source,n,total_steps,peak_low
OEIS_A006577_total_stopping_time,3795,69,17080
OEIS_A006577_total_stopping_time,3796,38,3796
OEIS_A006577_total_stopping_time,3797,38,11392
OEIS_A006577_total_stopping_time,3798,69,8548
OEIS_A006577_total_stopping_time,3799,69,25648
OEIS_A006577_total_stopping_time,3800,30,3800
OEIS_A006577_total_stopping_time,3801,30,12832
OEIS_A006577_total_stopping_time,3802,30,5704
OEIS_A006577_total_stopping_time,3803,82,61720
OEIS_A006577_total_stopping_time,3804,30,6424
OEIS_A006577_total_stopping_time,3805,30,11416
OEIS_A006577_total_stopping_time,3806,131,21688
OEIS_A006577_total_stopping_time,3807,131,57832
OEIS_A006577_total_stopping_time,3808,38,3808
OEIS_A006577_total_stopping_time,3809,175,32560
OEIS_A006577_total_stopping_time,3810,38,5716
OEIS_A006577_total_stopping_time,3811,38,17152
OEIS_A006577_total_stopping_time,3812,30,3812
OEIS_A006577_total_stopping_time,3813,30,11440
OEIS_A006577_total_stopping_time,3814,30,8584
OEIS_A006577_total_stopping_time,3815,175,48904
OEIS_A006577_total_stopping_time,3816,38,3816
OEIS_A006577_total_stopping_time,3817,82,28996
OEIS_A006577_total_stopping_time,3818,38,5728
OEIS_A006577_total_stopping_time,3819,30,21760
OEIS_A006577_total_stopping_time,3820,30,4840
OEIS_A006577_total_stopping_time,3821,30,11464
OEIS_A006577_total_stopping_time,3822,30,12904
OEIS_A006577_total_stopping_time,3823,175,98008
OEIS_A006577_total_stopping_time,3824,56,9232
OEIS_A006577_total_stopping_time,3825,38,11476
OEIS_A006577_total_stopping_time,3826,82,39364
OEIS_A006577_total_stopping_time,3827,82,39364
OEIS_A006577_total_stopping_time,3828,56,9232
OEIS_A006577_total_stopping_time,3829,56,11488
OEIS_A006577_total_stopping_time,3830,175,1276936
OEIS_A006577_total_stopping_time,3831,175,1276936
OEIS_A006577_total_stopping_time,3832,56,9232
OEIS_A006577_total_stopping_time,3833,56,14560
OEIS_A006577_total_stopping_time,3834,56,9232
OEIS_A006577_total_stopping_time,3835,131,32776
OEIS_A006577_total_stopping_time,3836,131,41524
OEIS_A006577_total_stopping_time,3837,131,41524
OEIS_A006577_total_stopping_time,3838,131,65608
OEIS_A006577_total_stopping_time,3839,113,897856
OEIS_A006577_total_stopping_time,3840,25,3840
OEIS_A006577_total_stopping_time,3841,38,11524
OEIS_A006577_total_stopping_time,3842,144,9232
OEIS_A006577_total_stopping_time,3843,144,17296
OEIS_A006577_total_stopping_time,3844,51,3844
OEIS_A006577_total_stopping_time,3845,51,11536
OEIS_A006577_total_stopping_time,3846,51,8656
OEIS_A006577_total_stopping_time,3847,144,25972
OEIS_A006577_total_stopping_time,3848,51,3848
OEIS_A006577_total_stopping_time,3849,131,24676
OEIS_A006577_total_stopping_time,3850,51,5776
OEIS_A006577_total_stopping_time,3851,144,17332
OEIS_A006577_total_stopping_time,3852,51,4336
OEIS_A006577_total_stopping_time,3853,51,11560
OEIS_A006577_total_stopping_time,3854,51,13012
OEIS_A006577_total_stopping_time,3855,51,39040
OEIS_A006577_total_stopping_time,3856,25,3856
OEIS_A006577_total_stopping_time,3857,51,11572
OEIS_A006577_total_stopping_time,3858,56,10996
OEIS_A006577_total_stopping_time,3859,56,17368
OEIS_A006577_total_stopping_time,3860,25,3860
OEIS_A006577_total_stopping_time,3861,25,11584
OEIS_A006577_total_stopping_time,3862,144,9232
OEIS_A006577_total_stopping_time,3863,144,26080
OEIS_A006577_total_stopping_time,3864,25,3864
OEIS_A006577_total_stopping_time,3865,144,24784
OEIS_A006577_total_stopping_time,3866,25,5800
OEIS_A006577_total_stopping_time,3867,82,223072
OEIS_A006577_total_stopping_time,3868,144,9232
OEIS_A006577_total_stopping_time,3869,144,11608
OEIS_A006577_total_stopping_time,3870,144,19600
OEIS_A006577_total_stopping_time,3871,113,58804
OEIS_A006577_total_stopping_time,3872,100,9232
OEIS_A006577_total_stopping_time,3873,51,11620
OEIS_A006577_total_stopping_time,3874,51,5812
OEIS_A006577_total_stopping_time,3875,51,17440
OEIS_A006577_total_stopping_time,3876,51,4912
OEIS_A006577_total_stopping_time,3877,51,11632
OEIS_A006577_total_stopping_time,3878,51,8728
OEIS_A006577_total_stopping_time,3879,144,29464
OEIS_A006577_total_stopping_time,3880,100,9232
OEIS_A006577_total_stopping_time,3881,144,44224
OEIS_A006577_total_stopping_time,3882,100,9232
OEIS_A006577_total_stopping_time,3883,51,17476
OEIS_A006577_total_stopping_time,3884,38,4372
OEIS_A006577_total_stopping_time,3885,38,11656
OEIS_A006577_total_stopping_time,3886,38,13120
OEIS_A006577_total_stopping_time,3887,51,39364
OEIS_A006577_total_stopping_time,3888,100,9232
OEIS_A006577_total_stopping_time,3889,38,11668
OEIS_A006577_total_stopping_time,3890,38,6568
OEIS_A006577_total_stopping_time,3891,38,17512
OEIS_A006577_total_stopping_time,3892,100,9232
OEIS_A006577_total_stopping_time,3893,100,11680
OEIS_A006577_total_stopping_time,3894,82,22192
OEIS_A006577_total_stopping_time,3895,82,26296
OEIS_A006577_total_stopping_time,3896,144,9232
OEIS_A006577_total_stopping_time,3897,144,13156
OEIS_A006577_total_stopping_time,3898,144,9232
OEIS_A006577_total_stopping_time,3899,144,19744
OEIS_A006577_total_stopping_time,3900,144,9880
OEIS_A006577_total_stopping_time,3901,144,11704
OEIS_A006577_total_stopping_time,3902,175,33352
OEIS_A006577_total_stopping_time,3903,175,88936
OEIS_A006577_total_stopping_time,3904,25,3904
OEIS_A006577_total_stopping_time,3905,100,11716
OEIS_A006577_total_stopping_time,3906,38,5860
OEIS_A006577_total_stopping_time,3907,38,17584
OEIS_A006577_total_stopping_time,3908,100,9232
OEIS_A006577_total_stopping_time,3909,100,11728
OEIS_A006577_total_stopping_time,3910,100,9232
OEIS_A006577_total_stopping_time,3911,82,33424
OEIS_A006577_total_stopping_time,3912,51,4192
OEIS_A006577_total_stopping_time,3913,144,19816
OEIS_A006577_total_stopping_time,3914,51,5872
OEIS_A006577_total_stopping_time,3915,100,17620
OEIS_A006577_total_stopping_time,3916,51,4408
OEIS_A006577_total_stopping_time,3917,51,11752
OEIS_A006577_total_stopping_time,3918,82,80512
OEIS_A006577_total_stopping_time,3919,82,80512
OEIS_A006577_total_stopping_time,3920,25,3920
OEIS_A006577_total_stopping_time,3921,51,11764
OEIS_A006577_total_stopping_time,3922,175,190996
OEIS_A006577_total_stopping_time,3923,175,190996
OEIS_A006577_total_stopping_time,3924,25,3924
OEIS_A006577_total_stopping_time,3925,25,11776
OEIS_A006577_total_stopping_time,3926,82,9448
OEIS_A006577_total_stopping_time,3927,82,26512
OEIS_A006577_total_stopping_time,3928,144,9232
OEIS_A006577_total_stopping_time,3929,100,13264
OEIS_A006577_total_stopping_time,3930,144,9232
OEIS_A006577_total_stopping_time,3931,82,85048
OEIS_A006577_total_stopping_time,3932,144,9232
OEIS_A006577_total_stopping_time,3933,144,11800
OEIS_A006577_total_stopping_time,3934,100,19924
OEIS_A006577_total_stopping_time,3935,100,59776
OEIS_A006577_total_stopping_time,3936,51,3936
OEIS_A006577_total_stopping_time,3937,126,345544
OEIS_A006577_total_stopping_time,3938,25,5908
OEIS_A006577_total_stopping_time,3939,25,17728
OEIS_A006577_total_stopping_time,3940,25,3940
OEIS_A006577_total_stopping_time,3941,25,11824
OEIS_A006577_total_stopping_time,3942,25,8872
OEIS_A006577_total_stopping_time,3943,175,575728
OEIS_A006577_total_stopping_time,3944,51,3944
OEIS_A006577_total_stopping_time,3945,100,29968
OEIS_A006577_total_stopping_time,3946,51,5920
OEIS_A006577_total_stopping_time,3947,188,250504
OEIS_A006577_total_stopping_time,3948,38,7504
OEIS_A006577_total_stopping_time,3949,38,11848
OEIS_A006577_total_stopping_time,3950,38,13336
OEIS_A006577_total_stopping_time,3951,74,45016
OEIS_A006577_total_stopping_time,3952,51,3952
OEIS_A006577_total_stopping_time,3953,51,11860
OEIS_A006577_total_stopping_time,3954,144,9232
OEIS_A006577_total_stopping_time,3955,144,17800
OEIS_A006577_total_stopping_time,3956,51,3956
OEIS_A006577_total_stopping_time,3957,51,11872
OEIS_A006577_total_stopping_time,3958,144,10024
OEIS_A006577_total_stopping_time,3959,144,26728
OEIS_A006577_total_stopping_time,3960,100,14308
OEIS_A006577_total_stopping_time,3961,51,33856
OEIS_A006577_total_stopping_time,3962,100,14308
OEIS_A006577_total_stopping_time,3963,51,20068
OEIS_A006577_total_stopping_time,3964,100,15064
OEIS_A006577_total_stopping_time,3965,100,15064
OEIS_A006577_total_stopping_time,3966,51,50848
OEIS_A006577_total_stopping_time,3967,51,135592
OEIS_A006577_total_stopping_time,3968,113,9232
OEIS_A006577_total_stopping_time,3969,144,11908
OEIS_A006577_total_stopping_time,3970,51,5956
OEIS_A006577_total_stopping_time,3971,51,17872
OEIS_A006577_total_stopping_time,3972,95,8080
OEIS_A006577_total_stopping_time,3973,95,11920
OEIS_A006577_total_stopping_time,3974,95,8944
OEIS_A006577_total_stopping_time,3975,51,26836
OEIS_A006577_total_stopping_time,3976,25,3976
OEIS_A006577_total_stopping_time,3977,144,22660
OEIS_A006577_total_stopping_time,3978,25,5968
OEIS_A006577_total_stopping_time,3979,95,17908
OEIS_A006577_total_stopping_time,3980,25,4480
OEIS_A006577_total_stopping_time,3981,25,11944
OEIS_A006577_total_stopping_time,3982,51,13444
OEIS_A006577_total_stopping_time,3983,51,40336
OEIS_A006577_total_stopping_time,3984,51,3984
OEIS_A006577_total_stopping_time,3985,51,11956
OEIS_A006577_total_stopping_time,3986,51,10096
OEIS_A006577_total_stopping_time,3987,51,17944
OEIS_A006577_total_stopping_time,3988,51,3988
OEIS_A006577_total_stopping_time,3989,51,11968
OEIS_A006577_total_stopping_time,3990,51,8980
OEIS_A006577_total_stopping_time,3991,51,26944
OEIS_A006577_total_stopping_time,3992,51,3992
OEIS_A006577_total_stopping_time,3993,51,13480
OEIS_A006577_total_stopping_time,3994,51,5992
OEIS_A006577_total_stopping_time,3995,82,45520
OEIS_A006577_total_stopping_time,3996,51,11392
OEIS_A006577_total_stopping_time,3997,51,11992
OEIS_A006577_total_stopping_time,3998,51,20248
OEIS_A006577_total_stopping_time,3999,188,129760
OEIS_A006577_total_stopping_time,4000,113,9232
OEIS_A006577_total_stopping_time,4001,43,12004
OEIS_A006577_total_stopping_time,4002,51,6004
OEIS_A006577_total_stopping_time,4003,51,18016
OEIS_A006577_total_stopping_time,4004,144,21688
OEIS_A006577_total_stopping_time,4005,144,21688
OEIS_A006577_total_stopping_time,4006,144,21688
OEIS_A006577_total_stopping_time,4007,43,30436
OEIS_A006577_total_stopping_time,4008,113,9232
OEIS_A006577_total_stopping_time,4009,157,250504
OEIS_A006577_total_stopping_time,4010,113,9232
OEIS_A006577_total_stopping_time,4011,188,32560
OEIS_A006577_total_stopping_time,4012,43,8584
OEIS_A006577_total_stopping_time,4013,43,12040
OEIS_A006577_total_stopping_time,4014,43,13552
OEIS_A006577_total_stopping_time,4015,43,40660
OEIS_A006577_total_stopping_time,4016,69,9232
OEIS_A006577_total_stopping_time,4017,25,12052
OEIS_A006577_total_stopping_time,4018,25,6784
OEIS_A006577_total_stopping_time,4019,25,18088
OEIS_A006577_total_stopping_time,4020,69,9232
OEIS_A006577_total_stopping_time,4021,69,12064
OEIS_A006577_total_stopping_time,4022,43,15280
OEIS_A006577_total_stopping_time,4023,43,27160
OEIS_A006577_total_stopping_time,4024,69,9232
OEIS_A006577_total_stopping_time,4025,69,13588
OEIS_A006577_total_stopping_time,4026,69,9232
OEIS_A006577_total_stopping_time,4027,69,20392
OEIS_A006577_total_stopping_time,4028,95,39364
OEIS_A006577_total_stopping_time,4029,95,39364
OEIS_A006577_total_stopping_time,4030,95,39364
OEIS_A006577_total_stopping_time,4031,95,103336
OEIS_A006577_total_stopping_time,4032,113,9232
OEIS_A006577_total_stopping_time,4033,69,12100
OEIS_A006577_total_stopping_time,4034,69,14560
OEIS_A006577_total_stopping_time,4035,69,18160
OEIS_A006577_total_stopping_time,4036,113,9232
OEIS_A006577_total_stopping_time,4037,113,12112
OEIS_A006577_total_stopping_time,4038,113,9232
OEIS_A006577_total_stopping_time,4039,144,32776
OEIS_A006577_total_stopping_time,4040,64,4040
OEIS_A006577_total_stopping_time,4041,144,65608
OEIS_A006577_total_stopping_time,4042,64,6064
OEIS_A006577_total_stopping_time,4043,25,18196
OEIS_A006577_total_stopping_time,4044,64,4552
OEIS_A006577_total_stopping_time,4045,64,12136
OEIS_A006577_total_stopping_time,4046,157,23056
OEIS_A006577_total_stopping_time,4047,157,40984
OEIS_A006577_total_stopping_time,4048,113,9232
OEIS_A006577_total_stopping_time,4049,64,12148
OEIS_A006577_total_stopping_time,4050,157,25972
OEIS_A006577_total_stopping_time,4051,157,25972
OEIS_A006577_total_stopping_time,4052,113,9232
OEIS_A006577_total_stopping_time,4053,113,12160
OEIS_A006577_total_stopping_time,4054,157,17332
OEIS_A006577_total_stopping_time,4055,157,27376
OEIS_A006577_total_stopping_time,4056,38,4056
OEIS_A006577_total_stopping_time,4057,113,13696
OEIS_A006577_total_stopping_time,4058,38,6088
OEIS_A006577_total_stopping_time,4059,64,30832
OEIS_A006577_total_stopping_time,4060,38,6856
OEIS_A006577_total_stopping_time,4061,38,12184
OEIS_A006577_total_stopping_time,4062,64,34720
OEIS_A006577_total_stopping_time,4063,64,61720
OEIS_A006577_total_stopping_time,4064,51,4372
OEIS_A006577_total_stopping_time,4065,126,250504
OEIS_A006577_total_stopping_time,4066,113,9232
OEIS_A006577_total_stopping_time,4067,113,18304
OEIS_A006577_total_stopping_time,4068,157,9232
OEIS_A006577_total_stopping_time,4069,157,12208
OEIS_A006577_total_stopping_time,4070,157,9232
OEIS_A006577_total_stopping_time,4071,157,46384
OEIS_A006577_total_stopping_time,4072,51,4372
OEIS_A006577_total_stopping_time,4073,95,223072
OEIS_A006577_total_stopping_time,4074,51,6112
OEIS_A006577_total_stopping_time,4075,157,39184
OEIS_A006577_total_stopping_time,4076,64,5812
OEIS_A006577_total_stopping_time,4077,64,12232
OEIS_A006577_total_stopping_time,4078,64,13768
OEIS_A006577_total_stopping_time,4079,64,69712
OEIS_A006577_total_stopping_time,4080,51,13120
OEIS_A006577_total_stopping_time,4081,51,12244
OEIS_A006577_total_stopping_time,4082,64,8728
OEIS_A006577_total_stopping_time,4083,64,18376
OEIS_A006577_total_stopping_time,4084,51,13120
OEIS_A006577_total_stopping_time,4085,51,13120
OEIS_A006577_total_stopping_time,4086,157,44224
OEIS_A006577_total_stopping_time,4087,157,44224
OEIS_A006577_total_stopping_time,4088,64,39364
OEIS_A006577_total_stopping_time,4089,64,17476
OEIS_A006577_total_stopping_time,4090,64,39364
OEIS_A006577_total_stopping_time,4091,126,95956
OEIS_A006577_total_stopping_time,4092,64,118096
OEIS_A006577_total_stopping_time,4093,64,118096
OEIS_A006577_total_stopping_time,4094,157,1276936
OEIS_A006577_total_stopping_time,4095,157,1276936
OEIS_A006577_total_stopping_time,4096,12,4096
OEIS_A006577_total_stopping_time,4097,113,12292
OEIS_A006577_total_stopping_time,4098,157,9232
OEIS_A006577_total_stopping_time,4099,157,18448
OEIS_A006577_total_stopping_time,4100,38,4100
OEIS_A006577_total_stopping_time,4101,38,12304
OEIS_A006577_total_stopping_time,4102,38,9232
OEIS_A006577_total_stopping_time,4103,157,27700
OEIS_A006577_total_stopping_time,4104,38,4104
OEIS_A006577_total_stopping_time,4105,157,20788
OEIS_A006577_total_stopping_time,4106,38,6160
OEIS_A006577_total_stopping_time,4107,38,18484
OEIS_A006577_total_stopping_time,4108,38,4624
OEIS_A006577_total_stopping_time,4109,38,12328
OEIS_A006577_total_stopping_time,4110,38,13876
OEIS_A006577_total_stopping_time,4111,38,41632
OEIS_A006577_total_stopping_time,4112,126,9232
OEIS_A006577_total_stopping_time,4113,38,12340
OEIS_A006577_total_stopping_time,4114,113,10420
OEIS_A006577_total_stopping_time,4115,113,18520
OEIS_A006577_total_stopping_time,4116,126,9232
OEIS_A006577_total_stopping_time,4117,126,12352
OEIS_A006577_total_stopping_time,4118,38,9268
OEIS_A006577_total_stopping_time,4119,38,27808
OEIS_A006577_total_stopping_time,4120,126,9232
OEIS_A006577_total_stopping_time,4121,64,13912
OEIS_A006577_total_stopping_time,4122,126,9232
OEIS_A006577_total_stopping_time,4123,95,70468
OEIS_A006577_total_stopping_time,4124,38,6964
OEIS_A006577_total_stopping_time,4125,38,12376
OEIS_A006577_total_stopping_time,4126,38,20896
OEIS_A006577_total_stopping_time,4127,170,225988
OEIS_A006577_total_stopping_time,4128,126,9232
OEIS_A006577_total_stopping_time,4129,188,190996
OEIS_A006577_total_stopping_time,4130,126,9232
OEIS_A006577_total_stopping_time,4131,126,18592
OEIS_A006577_total_stopping_time,4132,157,9232
OEIS_A006577_total_stopping_time,4133,157,12400
OEIS_A006577_total_stopping_time,4134,157,9304
OEIS_A006577_total_stopping_time,4135,95,31408
OEIS_A006577_total_stopping_time,4136,126,9232
OEIS_A006577_total_stopping_time,4137,95,59668
OEIS_A006577_total_stopping_time,4138,126,9232
OEIS_A006577_total_stopping_time,4139,157,18628
OEIS_A006577_total_stopping_time,4140,126,9232
OEIS_A006577_total_stopping_time,4141,126,12424
OEIS_A006577_total_stopping_time,4142,126,13984
OEIS_A006577_total_stopping_time,4143,64,41956
OEIS_A006577_total_stopping_time,4144,126,9232
OEIS_A006577_total_stopping_time,4145,38,12436
OEIS_A006577_total_stopping_time,4146,38,7000
OEIS_A006577_total_stopping_time,4147,38,18664
OEIS_A006577_total_stopping_time,4148,126,9232
OEIS_A006577_total_stopping_time,4149,126,12448
OEIS_A006577_total_stopping_time,4150,95,95956
OEIS_A006577_total_stopping_time,4151,95,95956
OEIS_A006577_total_stopping_time,4152,64,4152
OEIS_A006577_total_stopping_time,4153,64,14020
OEIS_A006577_total_stopping_time,4154,64,6232
OEIS_A006577_total_stopping_time,4155,64,21040
OEIS_A006577_total_stopping_time,4156,64,10528
OEIS_A006577_total_stopping_time,4157,64,12472
OEIS_A006577_total_stopping_time,4158,51,31588
OEIS_A006577_total_stopping_time,4159,51,94768
OEIS_A006577_total_stopping_time,4160,33,4160
OEIS_A006577_total_stopping_time,4161,64,12484
OEIS_A006577_total_stopping_time,4162,64,6244
OEIS_A006577_total_stopping_time,4163,64,18736
OEIS_A006577_total_stopping_time,4164,126,9232
OEIS_A006577_total_stopping_time,4165,126,12496
OEIS_A006577_total_stopping_time,4166,126,9376
OEIS_A006577_total_stopping_time,4167,113,60100
OEIS_A006577_total_stopping_time,4168,126,9232
OEIS_A006577_total_stopping_time,4169,157,26728
OEIS_A006577_total_stopping_time,4170,126,9232
OEIS_A006577_total_stopping_time,4171,126,18772
OEIS_A006577_total_stopping_time,4172,126,9232
OEIS_A006577_total_stopping_time,4173,126,12520
OEIS_A006577_total_stopping_time,4174,113,15856
OEIS_A006577_total_stopping_time,4175,113,42280
OEIS_A006577_total_stopping_time,4176,33,4176
OEIS_A006577_total_stopping_time,4177,126,12532
OEIS_A006577_total_stopping_time,4178,64,23812
OEIS_A006577_total_stopping_time,4179,64,23812
OEIS_A006577_total_stopping_time,4180,33,4180
OEIS_A006577_total_stopping_time,4181,33,12544
OEIS_A006577_total_stopping_time,4182,38,9412
OEIS_A006577_total_stopping_time,4183,38,28240
OEIS_A006577_total_stopping_time,4184,126,9232
OEIS_A006577_total_stopping_time,4185,38,14128
OEIS_A006577_total_stopping_time,4186,126,9232
OEIS_A006577_total_stopping_time,4187,64,80512
OEIS_A006577_total_stopping_time,4188,126,9232
OEIS_A006577_total_stopping_time,4189,126,12568
OEIS_A006577_total_stopping_time,4190,108,21220
OEIS_A006577_total_stopping_time,4191,108,63664
OEIS_A006577_total_stopping_time,4192,33,4192
OEIS_A006577_total_stopping_time,4193,64,15928
OEIS_A006577_total_stopping_time,4194,64,6292
OEIS_A006577_total_stopping_time,4195,64,18880
OEIS_A006577_total_stopping_time,4196,64,4196
OEIS_A006577_total_stopping_time,4197,64,12592
OEIS_A006577_total_stopping_time,4198,64,9448
OEIS_A006577_total_stopping_time,4199,64,71764
OEIS_A006577_total_stopping_time,4200,33,4200
OEIS_A006577_total_stopping_time,4201,64,31912
OEIS_A006577_total_stopping_time,4202,33,6304
OEIS_A006577_total_stopping_time,4203,64,26944
OEIS_A006577_total_stopping_time,4204,95,45520
OEIS_A006577_total_stopping_time,4205,95,45520
OEIS_A006577_total_stopping_time,4206,95,45520
OEIS_A006577_total_stopping_time,4207,108,345544
OEIS_A006577_total_stopping_time,4208,82,9232
OEIS_A006577_total_stopping_time,4209,33,12628
OEIS_A006577_total_stopping_time,4210,126,9232
OEIS_A006577_total_stopping_time,4211,126,18952
OEIS_A006577_total_stopping_time,4212,82,9232
OEIS_A006577_total_stopping_time,4213,82,12640
OEIS_A006577_total_stopping_time,4214,157,21688
OEIS_A006577_total_stopping_time,4215,157,28456
OEIS_A006577_total_stopping_time,4216,82,9232
OEIS_A006577_total_stopping_time,4217,56,40552
OEIS_A006577_total_stopping_time,4218,82,9232
OEIS_A006577_total_stopping_time,4219,157,21688
OEIS_A006577_total_stopping_time,4220,170,250504
OEIS_A006577_total_stopping_time,4221,170,250504
OEIS_A006577_total_stopping_time,4222,170,250504
OEIS_A006577_total_stopping_time,4223,157,144340
OEIS_A006577_total_stopping_time,4224,33,4224
OEIS_A006577_total_stopping_time,4225,56,12676
OEIS_A006577_total_stopping_time,4226,82,9232
OEIS_A006577_total_stopping_time,4227,82,19024
OEIS_A006577_total_stopping_time,4228,82,9232
OEIS_A006577_total_stopping_time,4229,82,12688
OEIS_A006577_total_stopping_time,4230,82,9520
OEIS_A006577_total_stopping_time,4231,38,28564
OEIS_A006577_total_stopping_time,4232,33,4232
OEIS_A006577_total_stopping_time,4233,201,695464
OEIS_A006577_total_stopping_time,4234,33,6352
OEIS_A006577_total_stopping_time,4235,56,19060
OEIS_A006577_total_stopping_time,4236,33,4768
OEIS_A006577_total_stopping_time,4237,33,12712
OEIS_A006577_total_stopping_time,4238,82,14308
OEIS_A006577_total_stopping_time,4239,82,42928
OEIS_A006577_total_stopping_time,4240,126,9232
OEIS_A006577_total_stopping_time,4241,108,39364
OEIS_A006577_total_stopping_time,4242,108,39364
OEIS_A006577_total_stopping_time,4243,108,39364
OEIS_A006577_total_stopping_time,4244,126,9232
OEIS_A006577_total_stopping_time,4245,126,12736
OEIS_A006577_total_stopping_time,4246,33,9556
OEIS_A006577_total_stopping_time,4247,33,28672
OEIS_A006577_total_stopping_time,4248,126,9232
OEIS_A006577_total_stopping_time,4249,126,14344
OEIS_A006577_total_stopping_time,4250,126,9232
OEIS_A006577_total_stopping_time,4251,82,48436
OEIS_A006577_total_stopping_time,4252,77,8080
OEIS_A006577_total_stopping_time,4253,77,12760
OEIS_A006577_total_stopping_time,4254,77,21544
OEIS_A006577_total_stopping_time,4255,201,6810136
OEIS_A006577_total_stopping_time,4256,33,4256
OEIS_A006577_total_stopping_time,4257,38,18196
OEIS_A006577_total_stopping_time,4258,126,9232
OEIS_A006577_total_stopping_time,4259,126,19168
OEIS_A006577_total_stopping_time,4260,77,12148
OEIS_A006577_total_stopping_time,4261,77,12784
OEIS_A006577_total_stopping_time,4262,77,12148
OEIS_A006577_total_stopping_time,4263,126,599056
OEIS_A006577_total_stopping_time,4264,33,4264
OEIS_A006577_total_stopping_time,4265,170,138400
OEIS_A006577_total_stopping_time,4266,33,6400
OEIS_A006577_total_stopping_time,4267,126,19204
OEIS_A006577_total_stopping_time,4268,64,4804
OEIS_A006577_total_stopping_time,4269,64,12808
OEIS_A006577_total_stopping_time,4270,64,14416
OEIS_A006577_total_stopping_time,4271,170,43252
OEIS_A006577_total_stopping_time,4272,25,4272
OEIS_A006577_total_stopping_time,4273,64,12820
OEIS_A006577_total_stopping_time,4274,64,7216
OEIS_A006577_total_stopping_time,4275,64,19240
OEIS_A006577_total_stopping_time,4276,25,4276
OEIS_A006577_total_stopping_time,4277,25,12832
OEIS_A006577_total_stopping_time,4278,77,61720
OEIS_A006577_total_stopping_time,4279,77,61720
OEIS_A006577_total_stopping_time,4280,25,4280
OEIS_A006577_total_stopping_time,4281,126,14452
OEIS_A006577_total_stopping_time,4282,25,6424
OEIS_A006577_total_stopping_time,4283,126,21688
OEIS_A006577_total_stopping_time,4284,170,10852
OEIS_A006577_total_stopping_time,4285,170,12856
OEIS_A006577_total_stopping_time,4286,170,32560
OEIS_A006577_total_stopping_time,4287,126,97684
OEIS_A006577_total_stopping_time,4288,33,4288
OEIS_A006577_total_stopping_time,4289,77,12868
OEIS_A006577_total_stopping_time,4290,77,8152
OEIS_A006577_total_stopping_time,4291,77,19312
OEIS_A006577_total_stopping_time,4292,25,4292
OEIS_A006577_total_stopping_time,4293,25,12880
OEIS_A006577_total_stopping_time,4294,25,9664
OEIS_A006577_total_stopping_time,4295,77,28996
OEIS_A006577_total_stopping_time,4296,25,4296
OEIS_A006577_total_stopping_time,4297,25,21760
OEIS_A006577_total_stopping_time,4298,25,6448
OEIS_A006577_total_stopping_time,4299,64,19348
OEIS_A006577_total_stopping_time,4300,25,4840
OEIS_A006577_total_stopping_time,4301,25,12904
OEIS_A006577_total_stopping_time,4302,108,176740
OEIS_A006577_total_stopping_time,4303,108,176740
OEIS_A006577_total_stopping_time,4304,33,4304
OEIS_A006577_total_stopping_time,4305,77,39364
OEIS_A006577_total_stopping_time,4306,77,39364
OEIS_A006577_total_stopping_time,4307,77,39364
OEIS_A006577_total_stopping_time,4308,33,4308
OEIS_A006577_total_stopping_time,4309,33,12928
OEIS_A006577_total_stopping_time,4310,170,1276936
OEIS_A006577_total_stopping_time,4311,170,1276936
OEIS_A006577_total_stopping_time,4312,51,9232
OEIS_A006577_total_stopping_time,4313,51,14560
OEIS_A006577_total_stopping_time,4314,51,9232
OEIS_A006577_total_stopping_time,4315,126,32776
OEIS_A006577_total_stopping_time,4316,51,9232
OEIS_A006577_total_stopping_time,4317,51,12952
OEIS_A006577_total_stopping_time,4318,126,41524
OEIS_A006577_total_stopping_time,4319,126,65608
OEIS_A006577_total_stopping_time,4320,46,4320
OEIS_A006577_total_stopping_time,4321,170,83104
OEIS_A006577_total_stopping_time,4322,33,6484
OEIS_A006577_total_stopping_time,4323,33,19456
OEIS_A006577_total_stopping_time,4324,139,9232
OEIS_A006577_total_stopping_time,4325,139,12976
OEIS_A006577_total_stopping_time,4326,139,9736
OEIS_A006577_total_stopping_time,4327,170,49300
OEIS_A006577_total_stopping_time,4328,46,4328
OEIS_A006577_total_stopping_time,4329,51,32884
OEIS_A006577_total_stopping_time,4330,46,6496
OEIS_A006577_total_stopping_time,4331,126,24676
OEIS_A006577_total_stopping_time,4332,139,9232
OEIS_A006577_total_stopping_time,4333,139,13000
OEIS_A006577_total_stopping_time,4334,139,14632
OEIS_A006577_total_stopping_time,4335,64,166696
OEIS_A006577_total_stopping_time,4336,46,4336
OEIS_A006577_total_stopping_time,4337,46,13012
OEIS_A006577_total_stopping_time,4338,77,13912
OEIS_A006577_total_stopping_time,4339,77,19528
OEIS_A006577_total_stopping_time,4340,46,4340
OEIS_A006577_total_stopping_time,4341,46,13024
OEIS_A006577_total_stopping_time,4342,51,10996
OEIS_A006577_total_stopping_time,4343,51,29320
OEIS_A006577_total_stopping_time,4344,139,9232
OEIS_A006577_total_stopping_time,4345,51,20896
OEIS_A006577_total_stopping_time,4346,139,9232
OEIS_A006577_total_stopping_time,4347,183,225988
OEIS_A006577_total_stopping_time,4348,139,24784
OEIS_A006577_total_stopping_time,4349,139,24784
OEIS_A006577_total_stopping_time,4350,77,74356
OEIS_A006577_total_stopping_time,4351,77,223072
OEIS_A006577_total_stopping_time,4352,20,4352
OEIS_A006577_total_stopping_time,4353,139,13060
